ID,label
135485,4
135486,0
135487,6
135488,3
135489,0
135490,0
135491,0
135492,0
135493,6
135494,4
135495,0
135496,14
135497,3
135498,0
135499,0
135500,6
135501,0
135502,14
135503,6
135504,4
135505,0
135506,0
135507,2
135508,8
135509,14
135510,0
135511,6
135512,0
135513,4
135514,4
135515,6
135516,0
135517,6
135518,14
135519,6
135520,0
135521,8
135522,14
135523,0
135524,0
135525,6
135526,14
135527,6
135528,4
135529,6
135530,2
135531,0
135532,6
135533,4
135534,2
135535,2
135536,0
135537,4
135538,6
135539,0
135540,4
135541,0
135542,0
135543,14
135544,0
135545,4
135546,14
135547,6
135548,0
135549,2
135550,14
135551,2
135552,0
135553,0
135554,14
135555,4
135556,0
135557,10
135558,2
135559,2
135560,2
135561,0
135562,0
135563,2
135564,14
135565,14
135566,12
135567,6
135568,0
135569,2
135570,0
135571,0
135572,0
135573,14
135574,0
135575,2
135576,14
135577,6
135578,0
135579,2
135580,0
135581,0
135582,14
135583,0
135584,0
135585,2
135586,2
135587,0
135588,0
135589,6
135590,0
135591,14
135592,0
135593,0
135594,6
135595,0
135596,0
135597,0
135598,6
135599,0
135600,0
135601,1
135602,14
135603,2
135604,6
135605,0
135606,8
135607,3
135608,4
135609,8
135610,0
135611,14
135612,0
135613,0
135614,6
135615,0
135616,0
135617,14
135618,0
135619,0
135620,0
135621,8
135622,0
135623,6
135624,0
135625,0
135626,14
135627,4
135628,2
135629,0
135630,2
135631,14
135632,2
135633,0
135634,0
135635,4
135636,0
135637,6
135638,0
135639,4
135640,4
135641,4
135642,14
135643,3
135644,2
135645,6
135646,0
135647,6
135648,2
135649,0
135650,14
135651,0
135652,0
135653,0
135654,0
135655,6
135656,2
135657,6
135658,4
135659,0
135660,6
135661,0
135662,5
135663,4
135664,4
135665,14
135666,5
135667,0
135668,6
135669,1
135670,14
135671,4
135672,8
135673,0
135674,14
135675,0
135676,6
135677,0
135678,0
135679,0
135680,8
135681,6
135682,6
135683,2
135684,0
135685,6
135686,0
135687,2
135688,11
135689,0
135690,0
135691,0
135692,0
135693,6
135694,2
135695,6
135696,4
135697,0
135698,6
135699,0
135700,5
135701,4
135702,4
135703,14
135704,5
135705,0
135706,6
135707,1
135708,14
135709,4
135710,8
135711,0
135712,14
135713,0
135714,0
135715,0
135716,4
135717,0
135718,14
135719,14
135720,6
135721,0
135722,8
135723,0
135724,0
135725,2
135726,0
135727,0
135728,6
135729,0
135730,1
135731,2
135732,6
135733,1
135734,14
135735,0
135736,4
135737,6
135738,0
135739,6
135740,0
135741,14
135742,0
135743,0
135744,2
135745,2
135746,14
135747,8
135748,2
135749,14
135750,0
135751,4
135752,8
135753,14
135754,6
135755,0
135756,4
135757,4
135758,2
135759,6
135760,4
135761,10
135762,2
135763,0
135764,0
135765,6
135766,0
135767,1
135768,4
135769,4
135770,1
135771,14
135772,0
135773,4
135774,6
135775,0
135776,6
135777,0
135778,14
135779,0
135780,0
135781,10
135782,2
135783,2
135784,6
135785,14
135786,6
135787,0
135788,6
135789,0
135790,2
135791,8
135792,2
135793,0
135794,0
135795,6
135796,0
135797,1
135798,4
135799,4
135800,1
135801,14
135802,0
135803,4
135804,6
135805,0
135806,6
135807,0
135808,14
135809,4
135810,4
135811,10
135812,2
135813,2
135814,6
135815,14
135816,6
135817,0
135818,6
135819,0
135820,2
135821,8
135822,0
135823,6
135824,0
135825,1
135826,1
135827,3
135828,2
135829,0
135830,14
135831,0
135832,14
135833,14
135834,8
135835,0
135836,4
135837,14
135838,14
135839,8
135840,14
135841,2
135842,4
135843,0
135844,8
135845,0
135846,0
135847,0
135848,6
135849,2
135850,2
135851,0
135852,6
135853,2
135854,2
135855,0
135856,0
135857,6
135858,0
135859,6
135860,0
135861,0
135862,2
135863,4
135864,14
135865,6
135866,4
135867,4
135868,14
135869,4
135870,2
135871,6
135872,0
135873,10
135874,14
135875,14
135876,10
135877,0
135878,2
135879,0
135880,0
135881,14
135882,14
135883,6
135884,0
135885,6
135886,4
135887,14
135888,2
135889,2
135890,0
135891,14
135892,2
135893,14
135894,14
135895,6
135896,4
135897,0
135898,8
135899,2
135900,0
135901,0
135902,6
135903,2
135904,4
135905,0
135906,8
135907,0
135908,4
135909,14
135910,0
135911,14
135912,14
135913,8
135914,2
135915,0
135916,8
135917,14
135918,14
135919,14
135920,8
135921,4
135922,0
135923,0
135924,6
135925,2
135926,0
135927,0
135928,8
135929,0
135930,0
135931,14
135932,0
135933,14
135934,0
135935,14
135936,0
135937,8
135938,0
135939,0
135940,0
135941,4
135942,6
135943,0
135944,0
135945,0
135946,4
135947,0
135948,6
135949,0
135950,0
135951,0
135952,8
135953,6
135954,0
135955,0
135956,8
135957,14
135958,0
135959,2
135960,14
135961,5
135962,0
135963,6
135964,4
135965,0
135966,14
135967,8
135968,14
135969,0
135970,6
135971,0
135972,1
135973,2
135974,6
135975,14
135976,0
135977,0
135978,2
135979,14
135980,5
135981,4
135982,0
135983,0
135984,10
135985,5
135986,2
135987,14
135988,2
135989,0
135990,0
135991,14
135992,2
135993,4
135994,0
135995,0
135996,14
135997,2
135998,14
135999,14
136000,8
136001,6
136002,4
136003,0
136004,8
136005,0
136006,8
136007,14
136008,14
136009,8
136010,0
136011,6
136012,4
136013,6
136014,4
136015,4
136016,4
136017,6
136018,0
136019,1
136020,14
136021,0
136022,6
136023,2
136024,14
136025,0
136026,8
136027,0
136028,0
136029,0
136030,0
136031,6
136032,0
136033,4
136034,14
136035,6
136036,4
136037,8
136038,2
136039,4
136040,0
136041,6
136042,0
136043,6
136044,0
136045,4
136046,0
136047,14
136048,6
136049,0
136050,6
136051,4
136052,14
136053,4
136054,0
136055,8
136056,0
136057,8
136058,4
136059,0
136060,14
136061,4
136062,6
136063,4
136064,4
136065,14
136066,8
136067,14
136068,14
136069,0
136070,14
136071,0
136072,8
136073,0
136074,0
136075,0
136076,0
136077,6
136078,0
136079,4
136080,14
136081,6
136082,4
136083,8
136084,2
136085,4
136086,0
136087,0
136088,14
136089,2
136090,4
136091,4
136092,0
136093,6
136094,1
136095,14
136096,0
136097,8
136098,4
136099,0
136100,6
136101,1
136102,14
136103,0
136104,6
136105,0
136106,6
136107,1
136108,14
136109,2
136110,6
136111,14
136112,6
136113,0
136114,0
136115,0
136116,4
136117,0
136118,6
136119,0
136120,6
136121,2
136122,0
136123,14
136124,14
136125,6
136126,0
136127,8
136128,0
136129,6
136130,0
136131,14
136132,0
136133,4
136134,0
136135,0
136136,0
136137,2
136138,0
136139,0
136140,0
136141,14
136142,14
136143,6
136144,0
136145,6
136146,4
136147,14
136148,2
136149,0
136150,0
136151,6
136152,4
136153,4
136154,4
136155,8
136156,0
136157,4
136158,6
136159,0
136160,4
136161,8
136162,0
136163,6
136164,0
136165,2
136166,3
136167,0
136168,6
136169,14
136170,14
136171,8
136172,2
136173,14
136174,2
136175,0
136176,6
136177,0
136178,6
136179,14
136180,14
136181,12
136182,6
136183,2
136184,0
136185,0
136186,6
136187,2
136188,0
136189,4
136190,0
136191,14
136192,0
136193,4
136194,2
136195,14
136196,14
136197,12
136198,6
136199,2
136200,0
136201,2
136202,8
136203,14
136204,14
136205,8
136206,0
136207,4
136208,6
136209,0
136210,14
136211,0
136212,4
136213,14
136214,8
136215,0
136216,14
136217,4
136218,0
136219,14
136220,0
136221,4
136222,0
136223,0
136224,14
136225,0
136226,6
136227,2
136228,0
136229,6
136230,4
136231,14
136232,3
136233,0
136234,6
136235,0
136236,0
136237,0
136238,0
136239,6
136240,4
136241,14
136242,3
136243,0
136244,6
136245,4
136246,4
136247,0
136248,0
136249,6
136250,0
136251,0
136252,2
136253,0
136254,4
136255,2
136256,14
136257,4
136258,2
136259,2
136260,4
136261,0
136262,0
136263,0
136264,0
136265,0
136266,0
136267,1
136268,0
136269,0
136270,0
136271,2
136272,0
136273,14
136274,0
136275,1
136276,0
136277,6
136278,0
136279,0
136280,0
136281,0
136282,6
136283,0
136284,0
136285,3
136286,2
136287,0
136288,14
136289,14
136290,6
136291,0
136292,6
136293,0
136294,0
136295,4
136296,0
136297,0
136298,0
136299,0
136300,0
136301,1
136302,6
136303,3
136304,3
136305,0
136306,0
136307,6
136308,0
136309,14
136310,2
136311,6
136312,0
136313,14
136314,2
136315,14
136316,6
136317,0
136318,6
136319,2
136320,0
136321,6
136322,4
136323,4
136324,0
136325,6
136326,4
136327,6
136328,0
136329,0
136330,14
136331,5
136332,2
136333,6
136334,0
136335,6
136336,0
136337,2
136338,0
136339,14
136340,4
136341,2
136342,14
136343,4
136344,0
136345,6
136346,0
136347,14
136348,6
136349,4
136350,6
136351,2
136352,2
136353,6
136354,14
136355,14
136356,8
136357,0
136358,14
136359,0
136360,0
136361,0
136362,0
136363,0
136364,0
136365,0
136366,0
136367,3
136368,3
136369,1
136370,2
136371,0
136372,14
136373,6
136374,0
136375,4
136376,1
136377,3
136378,0
136379,0
136380,6
136381,0
136382,0
136383,14
136384,2
136385,14
136386,14
136387,6
136388,2
136389,0
136390,14
136391,0
136392,2
136393,0
136394,14
136395,0
136396,4
136397,6
136398,0
136399,2
136400,14
136401,0
136402,0
136403,6
136404,14
136405,14
136406,6
136407,2
136408,0
136409,14
136410,4
136411,0
136412,6
136413,0
136414,0
136415,0
136416,14
136417,0
136418,0
136419,4
136420,0
136421,4
136422,5
136423,2
136424,6
136425,0
136426,6
136427,2
136428,2
136429,2
136430,0
136431,0
136432,0
136433,14
136434,0
136435,6
136436,0
136437,6
136438,2
136439,0
136440,2
136441,14
136442,2
136443,0
136444,0
136445,14
136446,0
136447,0
136448,4
136449,14
136450,6
136451,2
136452,6
136453,14
136454,0
136455,8
136456,0
136457,6
136458,3
136459,3
136460,3
136461,0
136462,0
136463,0
136464,0
136465,14
136466,0
136467,6
136468,2
136469,0
136470,0
136471,0
136472,0
136473,0
136474,0
136475,2
136476,12
136477,14
136478,14
136479,8
136480,0
136481,14
136482,0
136483,4
136484,2
136485,0
136486,6
136487,2
136488,14
136489,6
136490,0
136491,6
136492,2
136493,0
136494,14
136495,14
136496,8
136497,6
136498,2
136499,0
136500,6
136501,0
136502,14
136503,2
136504,0
136505,2
136506,2
136507,0
136508,6
136509,2
136510,0
136511,0
136512,2
136513,2
136514,2
136515,6
136516,0
136517,0
136518,1
136519,0
136520,0
136521,1
136522,1
136523,0
136524,6
136525,4
136526,4
136527,0
136528,0
136529,14
136530,0
136531,8
136532,0
136533,6
136534,0
136535,6
136536,2
136537,0
136538,8
136539,0
136540,14
136541,6
136542,2
136543,0
136544,4
136545,3
136546,0
136547,0
136548,0
136549,14
136550,0
136551,0
136552,14
136553,4
136554,0
136555,0
136556,1
136557,14
136558,2
136559,14
136560,0
136561,6
136562,0
136563,14
136564,2
136565,0
136566,4
136567,14
136568,6
136569,2
136570,6
136571,0
136572,14
136573,4
136574,0
136575,0
136576,0
136577,0
136578,0
136579,3
136580,0
136581,0
136582,6
136583,14
136584,6
136585,0
136586,6
136587,0
136588,0
136589,14
136590,6
136591,4
136592,0
136593,0
136594,0
136595,0
136596,0
136597,3
136598,3
136599,3
136600,0
136601,14
136602,2
136603,2
136604,0
136605,0
136606,0
136607,14
136608,4
136609,2
136610,14
136611,6
136612,2
136613,0
136614,6
136615,0
136616,14
136617,0
136618,0
136619,0
136620,12
136621,4
136622,0
136623,2
136624,14
136625,0
136626,6
136627,2
136628,14
136629,6
136630,2
136631,14
136632,6
136633,0
136634,14
136635,2
136636,2
136637,2
136638,14
136639,2
136640,0
136641,14
136642,0
136643,3
136644,0
136645,6
136646,0
136647,0
136648,0
136649,6
136650,4
136651,0
136652,0
136653,2
136654,0
136655,0
136656,8
136657,14
136658,14
136659,12
136660,6
136661,0
136662,14
136663,0
136664,0
136665,6
136666,2
136667,4
136668,4
136669,0
136670,0
136671,6
136672,4
136673,0
136674,2
136675,6
136676,0
136677,0
136678,0
136679,4
136680,0
136681,14
136682,0
136683,14
136684,0
136685,0
136686,4
136687,4
136688,4
136689,0
136690,4
136691,0
136692,14
136693,4
136694,0
136695,14
136696,0
136697,4
136698,14
136699,4
136700,2
136701,6
136702,4
136703,0
136704,8
136705,2
136706,6
136707,2
136708,0
136709,14
136710,2
136711,0
136712,8
136713,4
136714,0
136715,3
136716,3
136717,0
136718,0
136719,6
136720,2
136721,0
136722,14
136723,4
136724,4
136725,0
136726,0
136727,0
136728,2
136729,0
136730,0
136731,14
136732,0
136733,14
136734,6
136735,4
136736,0
136737,6
136738,0
136739,14
136740,0
136741,0
136742,8
136743,4
136744,6
136745,5
136746,1
136747,3
136748,0
136749,0
136750,6
136751,2
136752,0
136753,14
136754,4
136755,4
136756,0
136757,0
136758,6
136759,0
136760,0
136761,4
136762,0
136763,14
136764,14
136765,6
136766,4
136767,0
136768,2
136769,14
136770,3
136771,0
136772,2
136773,14
136774,0
136775,0
136776,6
136777,4
136778,4
136779,14
136780,6
136781,0
136782,6
136783,0
136784,0
136785,0
136786,6
136787,0
136788,6
136789,4
136790,4
136791,0
136792,0
136793,0
136794,14
136795,14
136796,6
136797,0
136798,14
136799,2
136800,2
136801,14
136802,0
136803,6
136804,0
136805,6
136806,14
136807,14
136808,0
136809,4
136810,0
136811,0
136812,4
136813,14
136814,6
136815,4
136816,6
136817,0
136818,2
136819,14
136820,2
136821,2
136822,0
136823,14
136824,0
136825,4
136826,6
136827,2
136828,2
136829,0
136830,6
136831,0
136832,2
136833,0
136834,0
136835,0
136836,14
136837,2
136838,14
136839,0
136840,14
136841,2
136842,2
136843,6
136844,0
136845,10
136846,6
136847,6
136848,0
136849,2
136850,0
136851,5
136852,0
136853,6
136854,4
136855,0
136856,2
136857,6
136858,0
136859,6
136860,0
136861,14
136862,2
136863,2
136864,6
136865,14
136866,14
136867,0
136868,4
136869,14
136870,4
136871,14
136872,0
136873,14
136874,8
136875,14
136876,0
136877,2
136878,1
136879,14
136880,0
136881,0
136882,6
136883,4
136884,14
136885,5
136886,0
136887,8
136888,0
136889,6
136890,0
136891,2
136892,4
136893,10
136894,0
136895,0
136896,3
136897,4
136898,6
136899,2
136900,13
136901,4
136902,2
136903,0
136904,0
136905,6
136906,14
136907,6
136908,0
136909,6
136910,4
136911,4
136912,10
136913,13
136914,0
136915,14
136916,2
136917,5
136918,2
136919,4
136920,10
136921,0
136922,0
136923,3
136924,0
136925,0
136926,0
136927,0
136928,0
136929,8
136930,14
136931,14
136932,10
136933,0
136934,0
136935,14
136936,8
136937,0
136938,14
136939,0
136940,6
136941,0
136942,2
136943,4
136944,0
136945,14
136946,1
136947,14
136948,0
136949,6
136950,0
136951,6
136952,4
136953,14
136954,1
136955,14
136956,0
136957,6
136958,0
136959,4
136960,0
136961,8
136962,3
136963,14
136964,8
136965,0
136966,14
136967,0
136968,0
136969,0
136970,8
136971,4
136972,2
136973,14
136974,14
136975,14
136976,8
136977,6
136978,2
136979,14
136980,2
136981,0
136982,0
136983,6
136984,0
136985,2
136986,0
136987,0
136988,2
136989,0
136990,14
136991,2
136992,2
136993,0
136994,6
136995,0
136996,6
136997,1
136998,14
136999,14
137000,14
137001,10
137002,8
137003,0
137004,0
137005,4
137006,0
137007,0
137008,14
137009,0
137010,14
137011,0
137012,4
137013,12
137014,0
137015,0
137016,14
137017,0
137018,14
137019,2
137020,4
137021,6
137022,0
137023,0
137024,3
137025,4
137026,8
137027,2
137028,0
137029,5
137030,2
137031,4
137032,0
137033,8
137034,3
137035,0
137036,0
137037,6
137038,4
137039,0
137040,0
137041,14
137042,0
137043,8
137044,2
137045,6
137046,4
137047,0
137048,6
137049,0
137050,14
137051,0
137052,14
137053,14
137054,8
137055,0
137056,14
137057,2
137058,0
137059,14
137060,6
137061,0
137062,0
137063,14
137064,4
137065,0
137066,0
137067,0
137068,14
137069,0
137070,14
137071,6
137072,0
137073,2
137074,14
137075,2
137076,0
137077,14
137078,2
137079,0
137080,1
137081,2
137082,0
137083,0
137084,14
137085,2
137086,4
137087,10
137088,2
137089,0
137090,0
137091,6
137092,4
137093,0
137094,0
137095,0
137096,2
137097,14
137098,5
137099,0
137100,10
137101,1
137102,14
137103,0
137104,6
137105,0
137106,6
137107,0
137108,4
137109,0
137110,6
137111,5
137112,0
137113,6
137114,4
137115,14
137116,5
137117,0
137118,0
137119,14
137120,5
137121,0
137122,6
137123,4
137124,0
137125,0
137126,6
137127,0
137128,14
137129,2
137130,14
137131,0
137132,6
137133,3
137134,4
137135,0
137136,8
137137,14
137138,3
137139,0
137140,0
137141,14
137142,5
137143,0
137144,0
137145,14
137146,0
137147,6
137148,0
137149,0
137150,14
137151,4
137152,0
137153,14
137154,2
137155,0
137156,6
137157,2
137158,0
137159,14
137160,0
137161,6
137162,14
137163,6
137164,0
137165,14
137166,0
137167,0
137168,6
137169,3
137170,0
137171,6
137172,0
137173,6
137174,2
137175,0
137176,6
137177,3
137178,0
137179,0
137180,6
137181,0
137182,14
137183,2
137184,0
137185,2
137186,14
137187,2
137188,0
137189,0
137190,14
137191,2
137192,14
137193,6
137194,0
137195,2
137196,14
137197,2
137198,0
137199,0
137200,14
137201,1
137202,4
137203,10
137204,2
137205,0
137206,6
137207,0
137208,0
137209,14
137210,0
137211,0
137212,14
137213,14
137214,8
137215,2
137216,14
137217,0
137218,0
137219,8
137220,6
137221,0
137222,14
137223,0
137224,0
137225,6
137226,14
137227,14
137228,0
137229,0
137230,1
137231,14
137232,0
137233,0
137234,14
137235,0
137236,2
137237,0
137238,8
137239,4
137240,4
137241,6
137242,5
137243,2
137244,6
137245,0
137246,6
137247,0
137248,14
137249,2
137250,0
137251,14
137252,0
137253,0
137254,0
137255,1
137256,1
137257,1
137258,1
137259,0
137260,0
137261,14
137262,1
137263,2
137264,0
137265,2
137266,14
137267,2
137268,0
137269,6
137270,0
137271,14
137272,2
137273,0
137274,14
137275,0
137276,2
137277,0
137278,8
137279,4
137280,0
137281,6
137282,0
137283,6
137284,0
137285,2
137286,8
137287,2
137288,0
137289,0
137290,14
137291,2
137292,4
137293,10
137294,2
137295,1
137296,6
137297,0
137298,2
137299,3
137300,0
137301,0
137302,14
137303,2
137304,0
137305,14
137306,0
137307,0
137308,4
137309,4
137310,14
137311,2
137312,14
137313,6
137314,0
137315,6
137316,2
137317,0
137318,0
137319,14
137320,0
137321,14
137322,4
137323,6
137324,0
137325,4
137326,14
137327,6
137328,0
137329,14
137330,2
137331,0
137332,0
137333,0
137334,1
137335,14
137336,0
137337,8
137338,14
137339,14
137340,0
137341,14
137342,0
137343,0
137344,0
137345,0
137346,2
137347,2
137348,0
137349,0
137350,14
137351,5
137352,4
137353,6
137354,0
137355,2
137356,8
137357,1
137358,0
137359,0
137360,14
137361,0
137362,14
137363,0
137364,14
137365,8
137366,14
137367,0
137368,6
137369,4
137370,14
137371,0
137372,0
137373,0
137374,9
137375,14
137376,0
137377,0
137378,14
137379,1
137380,4
137381,6
137382,0
137383,2
137384,8
137385,1
137386,0
137387,0
137388,6
137389,0
137390,0
137391,4
137392,0
137393,0
137394,14
137395,4
137396,4
137397,0
137398,6
137399,4
137400,4
137401,0
137402,6
137403,4
137404,14
137405,6
137406,0
137407,6
137408,4
137409,14
137410,0
137411,2
137412,2
137413,6
137414,0
137415,6
137416,4
137417,14
137418,2
137419,0
137420,0
137421,6
137422,2
137423,0
137424,2
137425,6
137426,0
137427,0
137428,0
137429,0
137430,14
137431,0
137432,0
137433,14
137434,2
137435,6
137436,0
137437,2
137438,2
137439,0
137440,0
137441,6
137442,0
137443,0
137444,8
137445,4
137446,2
137447,0
137448,6
137449,2
137450,0
137451,0
137452,14
137453,2
137454,0
137455,0
137456,14
137457,0
137458,0
137459,6
137460,4
137461,0
137462,14
137463,2
137464,6
137465,0
137466,14
137467,2
137468,2
137469,0
137470,6
137471,4
137472,4
137473,0
137474,0
137475,14
137476,0
137477,6
137478,0
137479,2
137480,0
137481,14
137482,6
137483,4
137484,14
137485,0
137486,14
137487,0
137488,4
137489,2
137490,14
137491,6
137492,0
137493,6
137494,0
137495,0
137496,2
137497,14
137498,6
137499,0
137500,0
137501,2
137502,0
137503,0
137504,0
137505,14
137506,6
137507,4
137508,0
137509,10
137510,0
137511,2
137512,6
137513,0
137514,0
137515,14
137516,2
137517,0
137518,6
137519,2
137520,2
137521,0
137522,0
137523,14
137524,14
137525,14
137526,8
137527,6
137528,2
137529,14
137530,4
137531,2
137532,0
137533,8
137534,4
137535,0
137536,0
137537,0
137538,2
137539,14
137540,14
137541,6
137542,0
137543,2
137544,8
137545,2
137546,2
137547,2
137548,0
137549,14
137550,2
137551,2
137552,0
137553,4
137554,0
137555,14
137556,6
137557,4
137558,6
137559,0
137560,0
137561,4
137562,0
137563,0
137564,14
137565,0
137566,0
137567,6
137568,2
137569,14
137570,0
137571,6
137572,0
137573,14
137574,6
137575,0
137576,6
137577,2
137578,2
137579,14
137580,2
137581,0
137582,14
137583,0
137584,3
137585,0
137586,0
137587,14
137588,8
137589,4
137590,0
137591,6
137592,0
137593,4
137594,0
137595,6
137596,5
137597,0
137598,2
137599,0
137600,14
137601,0
137602,0
137603,8
137604,0
137605,6
137606,14
137607,14
137608,8
137609,6
137610,2
137611,8
137612,0
137613,2
137614,14
137615,2
137616,8
137617,2
137618,0
137619,14
137620,0
137621,0
137622,0
137623,0
137624,6
137625,2
137626,6
137627,14
137628,14
137629,8
137630,6
137631,2
137632,14
137633,14
137634,8
137635,14
137636,2
137637,14
137638,14
137639,6
137640,0
137641,0
137642,0
137643,6
137644,2
137645,8
137646,0
137647,14
137648,6
137649,0
137650,8
137651,2
137652,2
137653,0
137654,6
137655,2
137656,14
137657,14
137658,8
137659,14
137660,2
137661,14
137662,0
137663,14
137664,2
137665,4
137666,0
137667,8
137668,2
137669,14
137670,6
137671,0
137672,6
137673,2
137674,0
137675,0
137676,6
137677,0
137678,14
137679,2
137680,0
137681,8
137682,4
137683,0
137684,6
137685,0
137686,0
137687,2
137688,14
137689,3
137690,0
137691,0
137692,14
137693,0
137694,0
137695,0
137696,0
137697,4
137698,0
137699,2
137700,0
137701,0
137702,14
137703,14
137704,8
137705,6
137706,2
137707,14
137708,6
137709,0
137710,8
137711,0
137712,0
137713,0
137714,0
137715,4
137716,0
137717,14
137718,2
137719,14
137720,4
137721,8
137722,2
137723,14
137724,6
137725,0
137726,6
137727,2
137728,0
137729,0
137730,14
137731,0
137732,6
137733,2
137734,4
137735,4
137736,0
137737,6
137738,14
137739,6
137740,2
137741,0
137742,14
137743,0
137744,0
137745,14
137746,0
137747,6
137748,0
137749,0
137750,6
137751,2
137752,0
137753,14
137754,14
137755,6
137756,0
137757,6
137758,0
137759,0
137760,0
137761,6
137762,0
137763,0
137764,0
137765,4
137766,6
137767,0
137768,0
137769,14
137770,2
137771,6
137772,2
137773,0
137774,14
137775,2
137776,0
137777,14
137778,2
137779,0
137780,8
137781,14
137782,14
137783,8
137784,6
137785,0
137786,0
137787,0
137788,14
137789,2
137790,0
137791,5
137792,0
137793,2
137794,8
137795,0
137796,14
137797,14
137798,6
137799,0
137800,0
137801,0
137802,6
137803,2
137804,0
137805,14
137806,2
137807,3
137808,0
137809,0
137810,14
137811,0
137812,6
137813,0
137814,2
137815,0
137816,6
137817,2
137818,14
137819,0
137820,4
137821,2
137822,2
137823,0
137824,14
137825,2
137826,2
137827,0
137828,2
137829,6
137830,0
137831,14
137832,0
137833,6
137834,2
137835,4
137836,0
137837,6
137838,0
137839,0
137840,14
137841,0
137842,6
137843,0
137844,0
137845,6
137846,2
137847,14
137848,6
137849,0
137850,6
137851,2
137852,0
137853,0
137854,14
137855,0
137856,6
137857,0
137858,14
137859,6
137860,4
137861,6
137862,2
137863,2
137864,6
137865,14
137866,14
137867,10
137868,0
137869,14
137870,2
137871,0
137872,2
137873,6
137874,0
137875,6
137876,0
137877,0
137878,0
137879,6
137880,0
137881,4
137882,14
137883,0
137884,14
137885,6
137886,0
137887,6
137888,0
137889,2
137890,6
137891,4
137892,0
137893,14
137894,0
137895,6
137896,2
137897,8
137898,6
137899,0
137900,8
137901,0
137902,0
137903,14
137904,0
137905,0
137906,6
137907,0
137908,0
137909,8
137910,0
137911,0
137912,14
137913,2
137914,14
137915,2
137916,8
137917,2
137918,0
137919,14
137920,0
137921,0
137922,4
137923,0
137924,6
137925,14
137926,6
137927,0
137928,8
137929,0
137930,0
137931,0
137932,0
137933,4
137934,0
137935,14
137936,0
137937,6
137938,0
137939,0
137940,6
137941,2
137942,2
137943,2
137944,0
137945,8
137946,0
137947,14
137948,2
137949,14
137950,14
137951,6
137952,2
137953,8
137954,2
137955,0
137956,0
137957,6
137958,0
137959,14
137960,0
137961,0
137962,8
137963,4
137964,0
137965,6
137966,14
137967,6
137968,0
137969,6
137970,0
137971,2
137972,6
137973,14
137974,14
137975,8
137976,14
137977,2
137978,0
137979,0
137980,0
137981,0
137982,3
137983,1
137984,1
137985,5
137986,0
137987,2
137988,14
137989,0
137990,5
137991,2
137992,0
137993,14
137994,0
137995,0
137996,0
137997,0
137998,2
137999,6
138000,0
138001,14
138002,0
138003,0
138004,0
138005,14
138006,0
138007,6
138008,0
138009,14
138010,6
138011,0
138012,6
138013,2
138014,0
138015,0
138016,14
138017,0
138018,14
138019,6
138020,0
138021,6
138022,2
138023,2
138024,6
138025,14
138026,14
138027,8
138028,14
138029,2
138030,14
138031,0
138032,8
138033,6
138034,0
138035,6
138036,0
138037,4
138038,4
138039,0
138040,2
138041,6
138042,0
138043,14
138044,0
138045,2
138046,6
138047,14
138048,6
138049,0
138050,8
138051,2
138052,0
138053,6
138054,0
138055,2
138056,8
138057,2
138058,0
138059,8
138060,14
138061,6
138062,2
138063,8
138064,0
138065,14
138066,6
138067,0
138068,0
138069,6
138070,2
138071,0
138072,6
138073,2
138074,2
138075,0
138076,0
138077,14
138078,0
138079,0
138080,0
138081,14
138082,0
138083,5
138084,0
138085,0
138086,6
138087,4
138088,6
138089,0
138090,6
138091,2
138092,2
138093,0
138094,2
138095,14
138096,2
138097,0
138098,2
138099,14
138100,4
138101,10
138102,0
138103,0
138104,3
138105,0
138106,6
138107,0
138108,14
138109,2
138110,14
138111,0
138112,2
138113,14
138114,14
138115,6
138116,4
138117,6
138118,2
138119,14
138120,0
138121,14
138122,14
138123,8
138124,6
138125,2
138126,14
138127,2
138128,0
138129,0
138130,6
138131,2
138132,2
138133,0
138134,14
138135,0
138136,14
138137,0
138138,0
138139,0
138140,2
138141,0
138142,2
138143,0
138144,2
138145,0
138146,6
138147,3
138148,4
138149,0
138150,10
138151,3
138152,0
138153,0
138154,8
138155,0
138156,2
138157,14
138158,14
138159,6
138160,0
138161,6
138162,2
138163,0
138164,0
138165,14
138166,0
138167,0
138168,0
138169,6
138170,0
138171,3
138172,0
138173,0
138174,0
138175,0
138176,0
138177,14
138178,0
138179,6
138180,2
138181,0
138182,0
138183,2
138184,0
138185,14
138186,2
138187,6
138188,0
138189,2
138190,14
138191,0
138192,6
138193,2
138194,0
138195,14
138196,0
138197,4
138198,6
138199,0
138200,4
138201,2
138202,0
138203,14
138204,4
138205,0
138206,14
138207,2
138208,0
138209,14
138210,0
138211,0
138212,14
138213,0
138214,0
138215,0
138216,0
138217,0
138218,0
138219,0
138220,14
138221,0
138222,2
138223,6
138224,0
138225,2
138226,0
138227,2
138228,6
138229,0
138230,6
138231,2
138232,4
138233,0
138234,2
138235,0
138236,0
138237,4
138238,14
138239,0
138240,6
138241,2
138242,4
138243,0
138244,10
138245,0
138246,0
138247,0
138248,6
138249,2
138250,0
138251,6
138252,4
138253,4
138254,0
138255,0
138256,14
138257,14
138258,0
138259,14
138260,0
138261,14
138262,0
138263,0
138264,0
138265,0
138266,0
138267,2
138268,0
138269,0
138270,0
138271,14
138272,0
138273,0
138274,14
138275,0
138276,6
138277,2
138278,0
138279,14
138280,2
138281,2
138282,0
138283,14
